# yyyy-mm-ddThh:mm loch(NM) lat(deg) lon(deg) surf_heading(deg) true_heading(deg) velocity(kts) depth(m) aws(kts) tws(kts) awd(deg) twd(deg) air_temp(celsius) atm_pressure(hPa) humidity(%%) sun_power(w/m2) water_temp(celsius) saln(psu) O2(10e-6 mol/L)
2020-06-18T14:19 45.059143 47.706459 -3.912659 54.000000 54.000000 7.000000 7.000000 20.000000 14.885714 14.885714 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:20 45.176857 47.708421 -3.912708 54.000000 54.000000 7.000000 7.000000 20.000000 14.914286 14.914286 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:21 45.294571 47.710382 -3.912757 54.000000 54.000000 7.000000 7.000000 20.000000 14.942857 14.942857 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:22 45.412286 47.712344 -3.912806 54.000000 54.000000 7.000000 7.000000 20.000000 14.971429 14.971429 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:23 45.530000 47.714305 -3.912855 359.000000 359.000000 7.000000 7.000000 20.000000 15.000000 15.000000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:24 45.647027 47.716249 -3.913043 359.000000 359.000000 7.000000 7.000000 20.000000 15.013514 15.013514 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:25 45.764054 47.718193 -3.913232 359.000000 359.000000 7.000000 7.000000 20.000000 15.027027 15.027027 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:26 45.881081 47.720137 -3.913420 359.000000 359.000000 7.000000 7.000000 20.000000 15.040541 15.040541 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:27 45.998108 47.722081 -3.913609 359.000000 359.000000 7.000000 7.000000 20.000000 15.054054 15.054054 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:28 46.115135 47.724025 -3.913797 359.000000 359.000000 7.000000 7.000000 20.000000 15.067568 15.067568 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:29 46.232162 47.725969 -3.913986 359.000000 359.000000 7.000000 7.000000 20.000000 15.081081 15.081081 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:30 46.349189 47.727913 -3.914174 359.000000 359.000000 7.000000 7.000000 20.000000 15.094595 15.094595 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:31 46.466216 47.729857 -3.914363 359.000000 359.000000 7.000000 7.000000 20.000000 15.108108 15.108108 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:32 46.583243 47.731801 -3.914551 359.000000 359.000000 7.000000 7.000000 20.000000 15.121622 15.121622 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:33 46.700270 47.733745 -3.914740 359.000000 359.000000 7.000000 7.000000 20.000000 15.135135 15.135135 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:34 46.817297 47.735689 -3.914928 359.000000 359.000000 7.000000 7.000000 20.000000 15.148649 15.148649 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:35 46.934324 47.737633 -3.915117 359.000000 359.000000 7.000000 7.000000 20.000000 15.162162 15.162162 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:36 47.051351 47.739577 -3.915305 359.000000 359.000000 7.000000 7.000000 20.000000 15.175676 15.175676 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:37 47.168378 47.741521 -3.915494 359.000000 359.000000 7.000000 7.000000 20.000000 15.189189 15.189189 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:38 47.285405 47.743465 -3.915682 359.000000 359.000000 7.000000 7.000000 20.000000 15.202703 15.202703 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:39 47.402432 47.745409 -3.915871 359.000000 359.000000 7.000000 7.000000 20.000000 15.216216 15.216216 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:40 47.519459 47.747353 -3.916059 359.000000 359.000000 7.000000 7.000000 20.000000 15.229730 15.229730 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:41 47.636486 47.749297 -3.916248 359.000000 359.000000 7.000000 7.000000 20.000000 15.243243 15.243243 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:42 47.753514 47.751241 -3.916436 359.000000 359.000000 7.000000 7.000000 20.000000 15.256757 15.256757 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:43 47.870541 47.753185 -3.916624 359.000000 359.000000 7.000000 7.000000 20.000000 15.270270 15.270270 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:44 47.987568 47.755129 -3.916813 359.000000 359.000000 7.000000 7.000000 20.000000 15.283784 15.283784 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:45 48.104595 47.757073 -3.917001 359.000000 359.000000 7.000000 7.000000 20.000000 15.297297 15.297297 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:46 48.221622 47.759017 -3.917190 359.000000 359.000000 7.000000 7.000000 20.000000 15.310811 15.310811 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:47 48.338649 47.760961 -3.917378 359.000000 359.000000 7.000000 7.000000 20.000000 15.324324 15.324324 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:48 48.455676 47.762905 -3.917567 359.000000 359.000000 7.000000 7.000000 20.000000 15.337838 15.337838 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:49 48.572703 47.764849 -3.917755 359.000000 359.000000 7.000000 7.000000 20.000000 15.351351 15.351351 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:50 48.689730 47.766793 -3.917944 359.000000 359.000000 7.000000 7.000000 20.000000 15.364865 15.364865 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:51 48.806757 47.768737 -3.918132 359.000000 359.000000 7.000000 7.000000 20.000000 15.378378 15.378378 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:52 48.923784 47.770681 -3.918321 359.000000 359.000000 7.000000 7.000000 20.000000 15.391892 15.391892 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:53 49.040811 47.772625 -3.918509 359.000000 359.000000 7.000000 7.000000 20.000000 15.405405 15.405405 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:54 49.157838 47.774569 -3.918698 359.000000 359.000000 7.000000 7.000000 20.000000 15.418919 15.418919 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:55 49.274865 47.776513 -3.918886 359.000000 359.000000 7.000000 7.000000 20.000000 15.432432 15.432432 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:56 49.391892 47.778457 -3.919075 359.000000 359.000000 7.000000 7.000000 20.000000 15.445946 15.445946 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:57 49.508919 47.780401 -3.919263 359.000000 359.000000 7.000000 7.000000 20.000000 15.459459 15.459459 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:58 49.625946 47.782345 -3.919452 359.000000 359.000000 7.000000 7.000000 20.000000 15.472973 15.472973 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:59 49.742973 47.784289 -3.919640 359.000000 359.000000 7.000000 7.000000 20.000000 15.486486 15.486486 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:00 49.860000 47.786234 -3.919828 359.000000 359.000000 7.000000 7.000000 20.000000 15.500000 15.500000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:01 49.977027 47.788178 -3.920017 359.000000 359.000000 7.000000 7.000000 20.000000 15.513514 15.513514 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:02 50.094054 47.790122 -3.920205 359.000000 359.000000 7.000000 7.000000 20.000000 15.527027 15.527027 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:03 50.211081 47.792066 -3.920394 359.000000 359.000000 7.000000 7.000000 20.000000 15.540541 15.540541 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:04 50.328108 47.794010 -3.920582 359.000000 359.000000 7.000000 7.000000 20.000000 15.554054 15.554054 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:05 50.445135 47.795954 -3.920771 359.000000 359.000000 7.000000 7.000000 20.000000 15.567568 15.567568 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:06 50.562162 47.797898 -3.920959 359.000000 359.000000 7.000000 7.000000 20.000000 15.581081 15.581081 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:07 50.679189 47.799842 -3.921148 359.000000 359.000000 7.000000 7.000000 20.000000 15.594595 15.594595 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:08 50.796216 47.801786 -3.921336 359.000000 359.000000 7.000000 7.000000 20.000000 15.608108 15.608108 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:09 50.913243 47.803730 -3.921525 359.000000 359.000000 7.000000 7.000000 20.000000 15.621622 15.621622 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:10 51.030270 47.805674 -3.921713 359.000000 359.000000 7.000000 7.000000 20.000000 15.635135 15.635135 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:11 51.147297 47.807618 -3.921902 359.000000 359.000000 7.000000 7.000000 20.000000 15.648649 15.648649 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:12 51.264324 47.809562 -3.922090 359.000000 359.000000 7.000000 7.000000 20.000000 15.662162 15.662162 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:13 51.381351 47.811506 -3.922279 359.000000 359.000000 7.000000 7.000000 20.000000 15.675676 15.675676 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:14 51.498378 47.813450 -3.922467 359.000000 359.000000 7.000000 7.000000 20.000000 15.689189 15.689189 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:15 51.615405 47.815394 -3.922656 359.000000 359.000000 7.000000 7.000000 20.000000 15.702703 15.702703 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:16 51.732432 47.817338 -3.922844 359.000000 359.000000 7.000000 7.000000 20.000000 15.716216 15.716216 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:17 51.849459 47.819282 -3.923033 359.000000 359.000000 7.000000 7.000000 20.000000 15.729730 15.729730 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:18 51.966486 47.821226 -3.923221 359.000000 359.000000 7.000000 7.000000 20.000000 15.743243 15.743243 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:19 52.083514 47.823170 -3.923409 359.000000 359.000000 7.000000 7.000000 20.000000 15.756757 15.756757 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:20 52.200541 47.825114 -3.923598 359.000000 359.000000 7.000000 7.000000 20.000000 15.770270 15.770270 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:21 52.317568 47.827058 -3.923786 359.000000 359.000000 7.000000 7.000000 20.000000 15.783784 15.783784 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:22 52.434595 47.829002 -3.923975 359.000000 359.000000 7.000000 7.000000 20.000000 15.797297 15.797297 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:23 52.551622 47.830946 -3.924163 359.000000 359.000000 7.000000 7.000000 20.000000 15.810811 15.810811 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:24 52.668649 47.832890 -3.924352 359.000000 359.000000 7.000000 7.000000 20.000000 15.824324 15.824324 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:25 52.785676 47.834834 -3.924540 359.000000 359.000000 7.000000 7.000000 20.000000 15.837838 15.837838 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:26 52.902703 47.836778 -3.924729 359.000000 359.000000 7.000000 7.000000 20.000000 15.851351 15.851351 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:27 53.019730 47.838722 -3.924917 359.000000 359.000000 7.000000 7.000000 20.000000 15.864865 15.864865 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:28 53.136757 47.840666 -3.925106 359.000000 359.000000 7.000000 7.000000 20.000000 15.878378 15.878378 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:29 53.253784 47.842610 -3.925294 359.000000 359.000000 7.000000 7.000000 20.000000 15.891892 15.891892 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:30 53.370811 47.844554 -3.925483 359.000000 359.000000 7.000000 7.000000 20.000000 15.905405 15.905405 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:31 53.487838 47.846498 -3.925671 359.000000 359.000000 7.000000 7.000000 20.000000 15.918919 15.918919 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:32 53.604865 47.848442 -3.925860 359.000000 359.000000 7.000000 7.000000 20.000000 15.932432 15.932432 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:33 53.721892 47.850386 -3.926048 359.000000 359.000000 7.000000 7.000000 20.000000 15.945946 15.945946 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:34 53.838919 47.852330 -3.926237 359.000000 359.000000 7.000000 7.000000 20.000000 15.959459 15.959459 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:35 53.955946 47.854274 -3.926425 359.000000 359.000000 7.000000 7.000000 20.000000 15.972973 15.972973 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:36 54.072973 47.856218 -3.926614 359.000000 359.000000 7.000000 7.000000 20.000000 15.986486 15.986486 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:37 54.190000 47.858162 -3.926802 356.000000 356.000000 7.000000 7.000000 20.000000 16.000000 16.000000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:38 54.307143 47.859486 -3.924681 356.000000 356.000000 7.000000 7.000000 20.000000 16.142857 16.142857 221.428571 221.428571 26.285714 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:39 54.424286 47.860811 -3.922559 356.000000 356.000000 7.000000 7.000000 20.000000 16.285714 16.285714 222.857143 222.857143 26.571429 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:40 54.541429 47.862135 -3.920438 356.000000 356.000000 7.000000 7.000000 20.000000 16.428571 16.428571 224.285714 224.285714 26.857143 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:41 54.658571 47.863460 -3.918317 356.000000 356.000000 7.000000 7.000000 20.000000 16.571429 16.571429 225.714286 225.714286 27.142857 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:42 54.775714 47.864784 -3.916196 356.000000 356.000000 7.000000 7.000000 20.000000 16.714286 16.714286 227.142857 227.142857 27.428571 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:43 54.892857 47.866109 -3.914074 356.000000 356.000000 7.000000 7.000000 20.000000 16.857143 16.857143 228.571429 228.571429 27.714286 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T15:44 55.010000 47.867433 -3.911953 356.000000 356.000000 7.000000 7.000000 20.000000 17.000000 17.000000 230.000000 230.000000 28.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
